,patient1,patient2,patient3,patient4,patient5,patient6,patient7,patient8,patient9,patient10,patient11,patient12,patient13,patient14,patient15,patient16,patient17,patient18,patient19,patient20,patient21,patient22,patient23,patient24,patient25,patient26,patient27,patient28,patient29,patient30,patient31,patient32,patient33,patient34,patient35,patient36,patient37,patient38,patient39,patient40,patient41,patient42,patient43,patient44,patient45,patient46,patient47,patient48,patient49,patient50,patient51,patient52,patient53,patient54,patient55,patient56,patient57,patient58,patient59,patient60,patient61,patient62,patient63,patient64,patient65,patient66,patient67,patient68,patient69,patient70,patient71,patient72,patient73,patient74,patient75,patient76,patient77,patient78,patient79,patient80,patient81,patient82,patient83,patient84,patient85,patient86,patient87,patient88,patient89,patient90,patient91,patient92,patient93,patient94,patient95,patient96,patient97,patient98,patient99,patient100
isoform178,0.8627032299570895,0.664692939879597,0.6772693377768889,0.34899324264568066,0.34714783633285395,0.3209766599254976,0.3208503171877334,0.15267021609806752,0.28224150654787405,0.81588727248644,0.17719031674379004,0.6564980142583513,0.041390004385573276,0.9408277493242876,0.33098055338373866,0.845958415442866,0.2503326656337346,0.0860737215445384,0.8589541932300881,0.8200861705264109,0.9175756342455571,0.8100570429147489,0.20741968954278256,0.0053731314886310555,0.7665405993278583,0.2999128479725668,0.37147367585130153,0.7112732136814343,0.12213141807354899,0.5382744163028493,0.722531375386764,0.6272070877607235,0.6162605207399299,0.45932799382197365,0.24810914283034013,0.11757604734626448,0.8359908772434781,0.9606363985164726,0.0027735182633374933,0.09652096093352747,0.07907601346849058,0.1576043363303259,0.23496461750372033,0.5214380730063332,0.7492315307986428,0.9703573755570227,0.6514482172702316,0.5527776750552689,0.27112243134899294,0.2318502503800951,0.9765433900483056,0.9302506525351778,0.298215183134275,0.8451788646664841,0.6873750633162079,0.8864275780162715,0.23188132216637347,0.288499839302263,0.8929167973971005,0.9458525074035086,0.6225159898638877,0.2933289225550527,0.7457722882654572,0.8581112604062293,0.5565656924618957,0.23301340033521512,0.14662611507402268,0.6991040907298303,0.9584703734766609,0.2295138930366768,0.3390950963522704,0.04025404268166566,0.1584635298375373,0.22287851191175834,0.6332859333054508,0.24752197740201987,0.48423544352606984,0.4449290900978573,0.6085965007044342,0.06225594786848543,0.8924353025184432,0.021275671867017953,0.07648616879006831,0.12741808454915304,0.3408787124235818,0.7533609990421826,0.014806387881363237,0.7003371760000277,0.5566526712968058,0.15736850757632703,0.39852592405667897,0.975255305414942,0.400877524416112,0.7383115140523007,0.5240099605064206,0.6054888057045468,0.6232644324936223,0.20033913044427565,0.31091098025234587,0.6376223458500851
isoform179,0.0028208757134486895,0.09632170337529589,0.3054713727140588,0.47026470645542406,0.5927305847934033,0.6987558881757264,0.3111317247056796,0.818253075085215,0.12012298827697343,0.9948792901848882,0.9684185009574388,0.3745779148896584,0.6983953414322116,0.9547806536349841,0.42267355608767354,0.5229751107295056,0.13173405501360613,0.8465243429224041,0.5751282559951899,0.5239369767468363,0.08813123149025348,0.20169397402037215,0.7497870026125368,0.9078184304623094,0.11155744934365219,0.5633548420363104,0.5007753941405236,0.29359975777477165,0.6535070058321706,0.9123965109296718,0.4448049309419344,0.21744719513421562,0.8213453608834111,0.31185021503854493,0.21661281300068658,0.8564412568588182,0.123330552691027,0.19762353305250446,0.9860419416928965,0.4160667673141879,0.6241401271379923,0.3961598321807742,0.5731406850075015,0.4632269513104962,0.2584159484888259,0.1067553635568883,0.42757201226286934,0.6957413526891435,0.5561541334572027,0.26545206156943124,0.15412508418371684,0.9561946899410428,0.23828337552562517,0.7260973624621012,0.5518829926439792,0.6959658218060508,0.3733836354517891,0.04729478584807123,0.2765243803056835,0.16541208403366736,0.5298580524908629,0.15212025477119173,0.5199021166881277,0.2051545377068572,0.30591566044690444,0.6399601375673598,0.7720588828725028,0.49624990434256133,0.22440370144054078,0.4285136832113823,0.5314450190079538,0.35294822293923955,0.9759324644793755,0.31822959168665654,0.5947781903233317,0.1462902435705754,0.1036048487524619,0.6295231497743127,0.34757375526672774,0.48722823171515817,0.8767696249736787,0.18946547683767112,0.8669852858864429,0.6513240055110672,0.2795082777603123,0.44388307736496546,0.39588703619258037,0.37681755709847775,0.09595301268293654,0.8963752378668163,0.7778085264614789,0.877123040078291,0.7402814984513131,0.48219123557084964,0.603220244409261,0.7114005376076006,0.26136064853641217,0.0665132073272825,0.9316840844576625,0.5665353223392249
isoform180,0.38469242161703077,0.8049835105446927,0.771911176363369,0.3343813883922747,0.6378082201404459,0.6081473723051712,0.06587451467212369,0.23224280679632814,0.9633486462804891,0.6585211487811561,0.287190393596257,0.089583796060279,0.5116193153244936,0.2903235430843314,0.8423175880053422,0.3123707385470317,0.7464220735907142,0.09869189278776513,0.3962043618681891,0.618172704954893,0.21251607695285746,0.26952186467208983,0.74899403893577,0.26371226480522647,0.5976760735907959,0.6170329170529197,0.7729866243453226,0.4735455593761624,0.6269823057662341,0.15700803776418581,0.92565728829559,0.1722701603373209,0.8137082872118754,0.9082771779378378,0.49004525449787206,0.24043922085031544,0.4626323428612038,0.8219082753602759,0.9885981998434006,0.9535036679592707,0.41553687637646386,0.16531108525885296,0.761589994695123,0.13684458578444636,0.10347065411952117,0.5410634251030266,0.008483029580356405,0.8195263282837392,0.3101979075794471,0.1354742163927506,0.15646660339680274,0.8462734285076916,0.7273874341271923,0.35089226954415487,0.5764312251216994,0.790409614231106,0.518376347463545,0.07853376160712955,0.5602073657616848,0.24762174909139978,0.03122641224852729,0.5107450236849965,0.6988414503024829,0.9493922014742264,0.5029964279976575,0.35893125240146784,0.5083418367479007,0.23854973820599779,0.03707682263852319,0.295509979281657,0.651925134820223,0.05246694363621285,0.029822261085589497,0.3296190450961416,0.17292079282591943,0.7988210845215852,0.19333296667187438,0.6749053578872348,0.900076230571686,0.5371364725814508,0.5400767149431359,0.7293685193453865,0.858434593936658,0.9444636089873419,0.7043579341036296,0.595232889830681,0.3594335791276154,0.3061360836512197,0.15794704847877017,0.6961771433597955,0.18340411139349533,0.514215641352472,0.41256159027670625,0.4026956598399114,0.026261761396466188,0.3096819340992166,0.2679466064108995,0.182894759078571,0.8770879386530752,0.10286234057855703
isoform181,0.5991148054314304,0.20134452885766507,0.46318452401706567,0.8932724691309938,0.7985449629539696,0.5965537723288136,0.35157372704407264,0.403940436702803,0.7083905994202344,0.9756705525291461,0.10318427116511197,0.9021074954186734,0.12262430537471547,0.7998211701640304,0.22093419287104543,0.16138095064767133,0.7158535679168175,0.07748949555062801,0.49408518312770777,0.19434091327691505,0.30943684065753174,0.6507761885872602,0.6573234648236629,0.5764440223666164,0.30734477917005354,0.9868873896164687,0.4097089356777657,0.41702586048037293,0.5785725768866891,0.5914067734074077,0.7402946666875708,0.674213610663126,0.4206578562232559,0.3354539461657319,0.3784086587204125,0.14577597691502164,0.3298080806008873,0.8160012806509409,0.19623124438696138,0.053007261841390596,0.7654217255930317,0.4606967891718101,0.852397813590857,0.009852605980572582,0.11745642954465485,0.06335219478550091,0.36390689857522673,0.32927389063103363,0.38254597899880494,0.7913809855636541,0.7421469129340146,0.9757826024688249,0.4642908376526721,0.6134431985415932,0.8171066504381214,0.1471066059853603,0.8180369825621329,0.9162569224055679,0.12337339438705242,0.5603208785319159,0.3979747242446565,0.4995002262915266,0.6494327035512005,0.7738159188423236,0.11002710409179373,0.3329791492552451,0.3914841180815519,0.5670180682129771,0.9376344959351807,0.9095932890486959,0.41990139271500193,0.7991687230736749,0.3518045830238511,0.4691335320217904,0.8887231198476888,0.30692752621012853,0.03804033735947543,0.3001680797334163,0.33715941837589647,0.9002097504521789,0.4015574661493452,0.061631376452427666,0.10767357929198162,0.23633810632852026,0.9845809712411256,0.465804188918021,0.72362873397585,0.11485190246005883,0.35682444593548024,0.18793862320090082,0.38638894137071944,0.8832679530921492,0.02594737548719117,0.4275933301531931,0.018647984384870586,0.8969399503563751,0.5347495835567913,0.2612871720452492,0.30118433331270744,0.4498793592007101
isoform182,0.9356319833884545,0.7142629471162649,0.2462951523564969,0.31331056969975013,0.22308048549720372,0.12579351772021485,0.6828435258690231,0.28286393985872704,0.4923209892996333,0.5433233241267715,0.6990531075737066,0.7007877619751908,0.10240316816491368,0.34746815065239867,0.4563487980927634,0.5674604709822406,0.23755021909953533,0.40616307792550777,0.8514441360945348,0.4957093652353226,0.4969951300346169,0.6240133517296336,0.31157007439423545,0.3363611149819693,0.49570119781558475,0.22913001162153468,0.9301184509388842,0.324189730984214,0.7171041305446048,0.07312115138145059,0.8920175258016318,0.5882205460375148,0.1537163512309423,0.39572016141734345,0.10454400929693963,0.6773932135928444,0.21360030646331485,0.8795974381106977,0.9454991167147108,0.3166763340483115,0.14599530483642098,0.42508354003976134,0.3686109919969561,0.09673344914552406,0.3518169431629691,0.38986713237418846,0.975682969243066,0.3762225564889825,0.6448100664528009,0.9974413517680563,0.9994541080257298,0.7923920594088205,0.03631581114548954,0.002247368211146905,0.6162396097770975,0.24765346639432284,0.28405201303123984,0.7272883541127891,0.45633097948277535,0.9217302710663444,0.7832430053848854,0.35140734097306203,0.5167408723949645,0.030443707046214796,0.24214624624050252,0.545275475441969,0.8090557014791068,0.7917327827213047,0.43202375541018134,0.38366932856184066,0.06634580666580703,0.8361068284851213,0.630555056847605,0.9189383207817435,0.4439297932456835,0.5176852203533291,0.11066860785118504,0.4785275106247818,0.03786486288139179,0.7779309149165801,0.3605504977399636,0.2557038634363267,0.8748788555697578,0.8522787277864442,0.9729678261016048,0.9408500480248517,0.6154400828599653,0.4743727560018479,0.4442564845868774,0.20582643008856527,0.8838537771358014,0.07892003812757808,0.8117476678674959,0.17719896979870775,0.8058700179994177,0.44996777345603367,0.2183359053775974,0.3267654671235011,0.05787173387900035,0.15831674343376068
isoform183,0.8832862297514597,0.9246439346688959,0.10536688432093466,0.677153902406707,0.05738963465712643,0.5226180123001938,0.02448516949534074,0.7266799015401085,0.9541307227651349,0.7555660788044736,0.6514684705033424,0.5180118796320834,0.6617582325665878,0.5909274081511992,0.7667399881088991,0.9852056818587679,0.7549223568892539,0.9327621045896963,0.031114822947218346,0.9702943049401723,0.06793807859265522,0.6621124638271221,0.19796262075454196,0.8089491006053229,0.11693847751924324,0.058447345705703535,0.5565695444989217,0.6878311702036087,0.05455870966630505,0.9722172489504693,0.7168530029783133,0.16995543227605592,0.5941914403432483,0.8456891444364311,0.8834370624279503,0.414559127760572,0.5580121236193251,0.5857039654801363,0.12388074656034931,0.19209736886969664,0.4406769335146561,0.4204947345447754,0.10903129316842952,0.45579762514757505,0.5901947156359141,0.1995137482763052,0.04024982554960066,0.7289237504283447,0.28205049125721804,0.05486413132607071,0.2309446408810647,0.7351044269321143,0.48772038269125817,0.2623074785525129,0.5176252906086309,0.21340945834955427,0.44349431584877397,0.27713731941820363,0.2912587784956452,0.09255200133461416,0.6341598518887174,0.8766039163749202,0.04733083214795997,0.49239147087688573,0.7150689339304935,0.5673786955172772,0.7976301974246512,0.7246610622894224,0.6022548546952193,0.8673110779019894,0.45788282378229705,0.19642414671529296,0.6556376990586043,0.3454768840568183,0.6698927106787443,0.6272594014399504,0.4910398915490224,0.08376135340993063,0.5167978440353613,0.30088543535260415,0.45864752174433066,0.08092731016266141,0.3590478386936492,0.40525333471004144,0.11592127514197159,0.1476594128901504,0.869661790814197,0.26643594916578994,0.4493363179345974,0.11966207659458306,0.7452065925776987,0.6182905777411721,0.8992945942357853,0.2026618667287986,0.37329897114849775,0.9473378495295409,0.3201676670051231,0.8251322284708144,0.34233133470582455,0.6164862020916162
isoform184,0.3292321487721269,0.629326490446894,0.6413311701338762,0.7269439923582004,0.8059983709333577,0.6857730270919735,0.1305498919157374,0.9955696409239227,0.19603728454530378,0.17289906438646208,0.8930902976583197,0.08844182546493262,0.3731356958236357,0.47815553199608396,0.5275443340455561,0.5540714509626392,0.7028900407308877,0.49382163188084005,0.5283570053825294,0.23567152339484176,0.14259655288195416,0.4431395116520185,0.5837753763076045,0.08300717996631612,0.8191117276074565,0.6622957389080879,0.9183324980463466,0.03722059017139112,0.32694157892345455,0.9462748527216083,0.1618780468698946,0.9979304791702301,0.3077036073785676,0.0070786435360561395,0.4474772207312784,0.027303368565724018,0.5484765510508842,0.856056113622762,0.9281413529635418,0.28501479426429444,0.2573786592216283,0.9457917632666443,0.15956355821690293,0.8550137533193105,0.6641394757731657,0.8358681863037541,0.5921462879193863,0.33897926110579957,0.6984296277211756,0.17493286194340585,0.7657617449239057,0.779102180324295,0.7287355639609462,0.7193122882187327,0.44259941464078323,0.6172215834839859,0.2081779296160522,0.04629514382849598,0.6139113911741547,0.6778685986982587,0.5390793873429949,0.48100820865136695,0.8664034915296123,0.31593778003455497,0.8412193783257923,0.25877251153234837,0.8047199956526045,0.9449145424741929,0.32944914344066956,0.027192973581106172,0.3076657791662355,0.5669940800415856,0.5267615014063135,0.8469840177615016,0.28893601374975353,0.2955094024787478,0.3258875991613802,0.2563014347814283,0.9800155781737946,0.11746705420580894,0.8236067851097086,0.24784139437642538,0.5531464514011253,0.9620416540556942,0.7689738317124338,0.3474721059038496,0.6171112317524017,0.07995966284390121,0.12420981412256948,0.8270712660648354,0.8836834220675744,0.24483166093826247,0.934167889738093,0.6750515504080496,0.521743046512917,0.36932477086759974,0.16941245338691524,0.13154605230198158,0.4011661601910763,0.20585644205770093
isoform185,0.2074699592047098,0.2304399631294165,0.039537925469255164,0.4099036455391665,0.45245911395295246,0.9553002024141694,0.32998049151801634,0.1888881919645995,0.931253661995925,0.5875784002736371,0.5748768432271367,0.975880111919081,0.223493663480121,0.8145601871539442,0.8791746410594811,0.49500539130122656,0.11404762020022774,0.6911287211809595,0.5008458205284811,0.5046635182024894,0.44966377877608066,0.670002699358984,0.07282061933110595,0.7081381511170277,0.5664513307119631,0.4468021763015002,0.8045050910362579,0.8604012895276487,0.8758748543527471,0.8698981663848471,0.3774622908631793,0.13390079377196284,0.13622868285382095,0.25285578042542967,0.1440203459242485,0.5277507164489698,0.002763340058406394,0.08785286044055118,0.5998358342875005,0.891131365067901,0.12757919530693174,0.4668585594529785,0.19938143805257214,0.08458424354576288,0.8179350980895173,0.9546702984385322,0.38288780022609026,0.9887556588012045,0.42792553382602894,0.4640434478912059,0.40193031985868233,0.3770402185370768,0.3988055990124837,0.8871604383304589,0.8384975741186004,0.27074792219099253,0.8279134550894761,0.24569905113542156,0.38277528200126076,0.9385344372042123,0.27762927843472573,0.6960666343458942,0.1964382294815401,0.8906646909550622,0.706578316358512,0.2914464155346308,0.6798278016019375,0.7591353700649356,0.17258461677280668,0.25308532692716035,0.49680199090812593,0.8584644713865396,0.08775172696752609,0.7804085024459473,0.6158165239261674,0.5621689433858413,0.3385602999717243,0.3519153736104529,0.8690757295418216,0.13776241769842834,0.431032655914964,0.021503022218469114,0.22709833061198925,0.7560158463792244,0.6580207487665314,0.6346641728827745,0.7361755656237168,0.2014457696269336,0.8295181791961108,0.602398490430723,0.1471495727543799,0.4122405114944513,0.1323822973344857,0.7259720252743668,0.666996068145381,0.825705368080023,0.046889220367385076,0.6448248880216418,0.33097191993965536,0.8964482259204855
isoform186,0.30420891651536097,0.6939604982104238,0.34708495204125733,0.1641495836058433,0.5344609719725181,0.40239013971406856,0.4246420010771974,0.2948398221206191,0.2391227421070964,0.5515680729024167,0.9285820280751292,0.4646153800199706,0.016944727559770834,0.7979303471127756,0.2516576504466518,0.8143092845167598,0.23319779791546869,0.3230865467868794,0.9653335099558255,0.7127457545638612,0.07779632334929643,0.6724930442509024,0.4714446777182453,0.3044754613684476,0.9772760659438353,0.9749887778527663,0.02456149869912161,0.9011558127111035,0.3225253926997056,0.7860337643717139,0.328983183800596,0.011521937592078313,0.6294766915384599,0.16284837775796313,0.09694604623768766,0.7754898325943923,0.5031906629292732,0.6347738822404679,0.5966195134045074,0.005453166701862022,0.4388091371742835,0.7177217048259115,0.15389854465816877,0.18245518228786717,0.45306081701510315,0.6651288669549512,0.34508211984001547,0.5792779444696579,0.1173576467619154,0.16722724010175216,0.7859663959228893,0.6034299356871137,0.0476596807666132,0.704061739409091,0.22408894464122864,0.7975735089317446,0.7997359603549895,0.1784617991798082,0.5146306947827205,0.565011217171896,0.2982463081152953,0.1769467546173661,0.6933677340653378,0.6294489644166333,0.7470102366442518,0.5971007299194077,0.4908390409287251,0.5975136033426771,0.8082458416722593,0.07091278825004643,0.074635298506454,0.15612703165442465,0.017231257971384584,0.8455372562336295,0.3321160157430899,0.8377995468445917,0.945248341159573,0.7697539227876379,0.35704452292916533,0.3521707760691286,0.21975356546718905,0.8132121510071092,0.8661304638351872,0.09149034109595489,0.5234430480907999,0.7385310685570952,0.1499390485431783,0.5402148092480497,0.7252934859599769,0.07211726442487576,0.6355211398341984,0.7146846210682729,0.9412685046004394,0.748814274823651,0.8680877121584949,0.9352225537220203,0.6556897903433553,0.3995601478503463,0.2938281112336467,0.5487079069262062
isoform187,0.9854890884471851,0.4452203590877509,0.8707892333702043,0.7976488345873942,0.8055496070404707,0.19323338111057442,0.637125433647091,0.2473480075576877,0.7221207858198299,0.054677886468529446,0.5874844424962858,0.8548193475679974,0.4404077714234942,0.02324455356157884,0.4160584321308506,0.29045955512378896,0.0651704640783426,0.4713012278419054,0.9156948468962254,0.8876224141626587,0.42941737145545833,0.7293897251211863,0.4027761983081073,0.3219516978461009,0.02860376608632509,0.27640700265182894,0.5742918664652075,0.3186993160212339,0.5434544127113475,0.12048837695633463,0.2159771256983949,0.8539378983183828,0.6064549388365607,0.9986630999378874,0.8823461140280475,0.9728654178945925,0.37055046673117775,0.022717903448423393,0.16167641130414323,0.9704217964879264,0.7224252780274527,0.7086988514922365,0.893029247299002,0.11321146116041181,0.006312232649561822,0.244466590480112,0.32302020142613364,0.1903719383676874,0.049305178763035196,0.057172862103169964,0.5887343790079973,0.21402129319066743,0.2164670409911037,0.3188107018040157,0.8719227997317285,0.905968338099448,0.42426735936282367,0.39297234894705046,0.20844889063526895,0.7719055139006459,0.06028968546821978,0.11848243861389018,0.9269451270286257,0.05912396743014203,0.850569034547627,0.4563492043222198,0.6137561142002695,0.05697234673299101,0.7056020801374742,0.8896684569237656,0.09283550130079754,0.08829804299616573,0.5826372854544587,0.9225290640381495,0.3954665384120236,0.5196703062562897,0.6269619537192999,0.5423760602885878,0.15648355527186664,0.12164266337437712,0.04532471643730951,0.37944023574987895,0.9556244063090589,0.8074956628549312,0.21734866092793925,0.06506483221224313,0.025395626271697003,0.8585959136294031,0.47778054918907575,0.003217468434885018,0.46787103762459714,0.8473425621463518,0.023196609739568164,0.38526485075367223,0.9647024647573241,0.2122715628809907,0.6852808397970852,0.9853418353637348,0.24173800365020315,0.6947137625497969
isoform188,0.8461285028475288,0.12032744017496622,0.8141840182425887,0.8191079916851044,0.581757898635431,0.31952790383107454,0.8024820364697307,0.49082481983417814,0.8653012953220717,0.36962467728242443,0.10819378220674924,0.9813039385298564,0.18650825541280303,0.8850877887011177,0.879039755472649,0.6877828112606991,0.5901854960024082,0.13589159456118804,0.5900018316632027,0.8301389034768313,0.38827171785023384,0.8996976915882153,0.15887166450699997,0.45117731549741213,0.3842873425037586,0.5556359673182112,0.14983799709255774,0.1428005672620225,0.42156648936782504,0.30376013493065535,0.828977980213164,0.1399143335382389,0.13978606799408888,0.1046229491655769,0.29308519899546226,0.5398064328511634,0.45861817739141697,0.8962950233485244,0.1563076298517163,0.05697962426187264,0.04567414595083974,0.4527417860247708,0.41824395426078076,0.5711546410003987,0.20158444677693,0.12662426163316465,0.7345765510648418,0.411807969297198,0.40493217193297737,0.09865189018109799,0.6437671798500231,0.4144884817738299,0.8273784826354706,0.15784687465135727,0.7182514576168905,0.34461784987980126,0.6652552797745317,0.9466179343295867,0.13153368826906842,0.8133295098388296,0.9152043372529186,0.12789365831476496,0.8119276607490756,0.5698727062844396,0.947117991862719,0.10980438378567103,0.19555370915863834,0.792602910873765,0.05613296901649367,0.4753062088997796,0.5368433448147756,0.08363787778555454,0.7179945888417439,0.6867444836881118,0.8602961057797209,0.766852781333085,0.7092676412239384,0.23724451452104678,0.7655057006536456,0.9841529988251956,0.6034664256777564,0.9820532530358278,0.9261815425016711,0.6885837701149393,0.8871443048812603,0.8138060463196619,0.38632460785604694,0.08440547467645432,0.20747598035535786,0.15158797401052326,0.15332573872485922,0.7983909562949232,0.9835754659829861,0.5160533894745324,0.029339248692442865,0.06558231635447442,0.2717967404616679,0.13245886835118992,0.1843167109012247,0.3465824458129414
isoform189,0.7427339474157764,0.8853844011524145,0.5519270060164299,0.38696549166585337,0.9715533530483893,0.03469958396200179,0.3162258936252411,0.5641514220538473,0.9726868924730736,0.20824208830448976,0.3461946063557234,0.19709446278370624,0.425978009226595,0.02717919812382008,0.19227872756485587,0.01363377114009856,0.9748616304817731,0.9210943839602882,0.8213289739200862,0.8733869899520054,0.4300766100128329,0.36128065658564656,0.6810340422301221,0.538559879372922,0.6927051716842307,0.9609900157907157,0.13466337671589645,0.45634841694646755,0.6794166825389545,0.9631638749925572,0.36631362715596516,0.28971005598466304,0.3271079047678467,0.1688483095887,0.03808494977532817,0.890473415415145,0.4144403136081787,0.3557397759913622,0.6433932167263826,0.7175412111812768,0.7943327222153932,0.053346610235258884,0.171956418499303,0.001572131475493177,0.7307376186092175,0.8380335196416917,0.5362651108378779,0.5352105954934557,0.9734886088427492,0.011574925662921731,0.2817623784988924,0.5643744983005318,0.08739255082115327,0.22919231980987298,0.6929915606404011,0.5181033225054854,0.8036708923438037,0.2862545098813314,0.8501369408597339,0.30229438727121594,0.8619817891686586,0.009279949608029692,0.1087232459055193,0.7810611259188658,0.9787683430807189,0.9865167673483726,0.18735111187725695,0.6352663188709576,0.7247134087382952,0.7988759719096726,0.908858620842388,0.8149186927716462,0.10670830234910367,0.9077114410294258,0.7647659449096618,0.1366781024255218,0.34080586398583546,0.3860111590971691,0.1307956230869316,0.7827335144044862,0.9574614305034962,0.43677247608454395,0.7555583955876211,0.1816979386701002,0.35247991562212677,0.2970595765073064,0.23920395662973148,0.42955498891469857,0.7535903751589996,0.5488403186622799,0.995396127498753,0.8185608740871636,0.08298226869995706,0.7029935577584686,0.9238608619134279,0.018403078639154025,0.7515811302463643,0.9670929495174382,0.21790660770936932,0.7243125325936455
isoform190,0.17597541076676282,0.6360784763407167,0.08310882116257357,0.2600826470768868,0.6713069261293247,0.31962395136642396,0.5403059236305104,0.05058906215805947,0.7611861610870836,0.8210427433755507,0.008977908461459627,0.3009038940659683,0.17702285479000535,0.22958699165429852,0.7703428194420594,0.23284267422707672,0.5815784024558839,0.546198139510198,0.08271608001162456,0.01696801736997,0.5580784348393522,0.8481826228547159,0.35765439038892577,0.11772560764149342,0.220765125165036,0.26174546325210823,0.8170939252445335,0.4808222510628474,0.15667287890027803,0.40273384279600144,0.166359092118743,0.2829512391787983,0.2045153012322628,0.8398445107151948,0.21179841789102138,0.30322460804033136,0.6772766220776,0.40712774234129623,0.4726019328901463,0.3565314740244182,0.9668968262834786,0.40961527956448796,0.313588556947357,0.06241740609704083,0.19129116619295805,0.18499746349726565,0.9039579818580528,0.6219513172315907,0.18815065232644534,0.8738494075306461,0.8903042021565889,0.9895517572085591,0.5077954607523432,0.35245857775018974,0.48683208761320196,0.08045015389709642,0.11154264305434725,0.7411322214272207,0.1989848101729983,0.05496874861160517,0.5164297554303097,0.2460151825040361,0.5200523944267387,0.1392475062865276,0.2511823323675476,0.7410384303425884,0.5743080108745701,0.7601276344244781,0.09460314901363054,0.45997979340570383,0.1120233370050725,0.4028323804932602,0.27386352880733067,0.2812978297137845,0.07596922305121756,0.28144665890315856,0.6068766432979574,0.7979758181515236,0.3273730153195381,0.7810482726569353,0.45699063866199263,0.7481783297146241,0.8708135751662043,0.6681587026459834,0.8036433107831948,0.029335564889180987,0.9908754019247615,0.9756481971914909,0.563842569825728,0.2032856818660439,0.685650068583913,0.8478997067763853,0.3684992508321375,0.31229514949417203,0.2708475510063102,0.8433874098219214,0.5305471920499865,0.6743265707456368,0.14126142405814057,0.5452153141238668
isoform191,0.19382053177517333,0.21881037855797691,0.8886107858326223,0.16660841297809614,0.4918426912817164,0.8279514888922788,0.6241827649894413,0.8749738413860197,0.18270147862778008,0.4960863325704289,0.9058702026792639,0.047971076218395026,0.11877905274077949,0.32512257748452134,0.0646265389356998,0.4004187182742459,0.2518915823356572,0.841008904757956,0.8492976292165109,0.20090185813397843,0.4192006888312585,0.7093888587335951,0.23945413191476916,0.9550806431705069,0.28630948265058975,0.7192459503815725,0.8551842034363197,0.1890509525595967,0.3005297990782311,0.9367251339072277,0.0349969390181748,0.7694209922779145,0.7934763484251782,0.5819935112786999,0.6202422959779684,0.29275145098199884,0.66688913678512,0.47945495564280227,0.5759209304397481,0.005278807325583501,0.7455464398223844,0.12077231070237182,0.7251676841692789,0.5616570090300631,0.7357955647815261,0.37058879781995224,0.5867910796882649,0.503965003081487,0.9714238916552451,0.4429942757020574,0.13446617892866308,0.6629820826364633,0.8123437268526736,0.5615037379870788,0.2937231535266748,0.8849747119615483,0.04600235279084708,0.709121099627175,0.6336135741797069,0.5676708348262856,0.32672572767088526,0.5197141514402908,0.5039536168629141,0.45679972516061174,0.3477717066213579,0.3825440531728288,0.588151626887468,0.5811955771016195,0.41439135128212146,0.5080194020719455,0.24140570440215559,0.8983257634369075,0.05479892262837038,0.23617507841205498,0.14064909500437583,0.6532875113451109,0.47849916302964035,0.8264786096174709,0.9481389789708039,0.40120830865780943,0.5400223873739854,0.24904073825218542,0.19661224278570422,0.9242299195520829,0.4561029289984033,0.592935995355661,0.8036289854216261,0.9616402152694554,0.6024746222351063,0.9417561701501959,0.2708553653722853,0.11738987017067493,0.9933663597968921,0.4661161384312106,0.11179340326714249,0.3491496430290463,0.9632454951047575,0.015103709715836966,0.20797278191682422,0.4052942129560041
isoform192,0.9430779355178928,0.5108619861302688,0.7986333056038618,0.9691108359472916,0.6937002924621737,0.49882894874983574,0.7189503125899266,0.1858613172150575,0.4008042377007789,0.0666615802811592,0.88437038766218,0.04713572239592767,0.7993776460062861,0.27227549311781485,0.591592205128514,0.2670061732145398,0.2184780224562446,0.9322255593088256,0.06366448084909859,0.7267954209554025,0.20184047807841154,0.7729227224109496,0.18698863127101106,0.23804634429797267,0.12086948713280454,0.6451828631714353,0.1063126117653822,0.8983192934722158,0.2799251521124415,0.8762307955100621,0.33675198364424586,0.2919949562992912,0.5962357074628378,0.19860825317338326,0.7502903681583313,0.5905779819491279,0.7298097924191789,0.5119008206669409,0.6922542228483928,0.1665328174572115,0.5523714173023351,0.34328541488553044,0.747643856322033,0.8445757130169197,0.055713333716890134,0.6521871057296059,0.43477301856962214,0.5673599818455266,0.2924755647591549,0.8473417410522142,0.42081571759775727,0.532290267854203,0.09763226378571532,0.16978311056965179,0.9066359720791248,0.7689328124623194,0.8825453099967187,0.3780608183863192,0.5036946806877035,0.5642504393001311,0.38172326716186755,0.027594550217929337,0.5750124243940512,0.5351397929362939,0.9795659263866666,0.0028886496936002537,0.8710307205089547,0.36140877329142485,0.7571312695572366,0.6155843956567024,0.5375334647321774,0.5301447929290014,0.03678784947024927,0.8165285023347498,0.997001393857903,0.3039927713160967,0.7806489269433209,0.1287038412776743,0.7439297661180803,0.2582219209647235,0.7462767064552179,0.8275920368291417,0.5163946581319725,0.46607136388145376,0.6592410243031959,0.8767086897562448,0.26216994042517683,0.4304431938222709,0.5796711162467847,0.09633083702589051,0.8829027543297598,0.3456528519936699,0.9798084651379276,0.6916406145118239,0.2895189747473613,0.5890630019006897,0.3640391452834407,0.09276961106828352,0.11320254455580347,0.21699169335111046
